Unnamed: 0,logpred
13559208,4.08461728977967
19947126,4.01354624750228
4098497,5.462472302045607
14888170,5.748027552338193
2222245,4.944919356725185
10124372,4.796303539281615
15506883,4.487059895973336
15439921,4.466817253348387
2563967,4.909917664643702
7987306,4.425655427169493
8269523,5.392917376071306
14203879,4.399346340660978
584590,5.224454324054101
16390636,3.9782707967132427
16259562,4.964198135887268
3563321,4.562444798509268
7745375,4.223984303758546
13248742,4.328687328703448
12001000,4.610662063383744
16094254,3.909441151735381
9459232,4.504021096478019
20788041,4.546253211276888
3339205,5.106052965399546
1510363,4.355675615087653
15269783,4.7207736892640035
12234139,4.061395951295862
15124770,4.932722834540903
4965866,4.534353948429316
12231522,4.047708818033756
8288883,4.26030052814024
4244819,5.119725708369168
11551218,4.837650461069354
12359181,4.262415031365595
9730432,4.2994212934305605
6314389,4.161012794565496
19908482,4.560212138416922
1386629,5.09085402199283
12406361,4.811598684924117
10033879,4.495829419735939
10851336,3.989514821758482
864912,5.182338446061037
16277087,5.238782029285719
6505941,4.369536629669854
10447691,4.555294401172493
13155177,5.183665842128579
19084255,5.220397007037232
9546039,5.382507147086078
1249469,4.727361913573453
5443581,4.364056781805469
9495205,3.9824415520396976
16808797,4.489377876017611
7938771,4.02823023122994
20764024,5.033186161714009
17330546,5.843427779077546
13444637,4.398333484381682
8165493,5.327008862582066
10700945,5.094466195647473
13398697,4.195481525542261
17544643,4.803043412958783
9415707,4.327662873350981
1198779,5.296883714319374
15784743,5.28891838824844
17878105,4.918362281319646
17301466,4.4272212326506555
12996761,4.5291159307745055
1906804,4.326230898686484
19691108,5.613251312383007
14916806,4.355994246449891
2249464,4.004841638306471
15437906,5.311997591087686
8007838,4.941932002801177
13355711,5.040261832152111
14576204,5.995304104778677
14930329,4.788336225695267
13781731,4.0668012753910965
11697189,4.904679014244191
13061170,4.8896817838519535
6954857,4.285982778979164
20680848,4.823545120371513
18199933,5.16778862484115
408491,4.7347017607009265
19161785,5.418815723135649
16396301,5.5824769854521765
7883610,5.656740922429523
14789011,5.10705171948476
20714517,4.795242989818365
11886170,5.239263309688475
5122899,4.766595913709939
18674775,3.9558065719414452
14710717,5.712019039188919
12871137,4.886263251673335
15436308,4.885929808189161
10657572,5.3801443632966786
7435882,4.050909633510687
7696314,5.939387710213128
10839747,4.963429752869981
15042329,5.767475813007652
7773856,3.881968145709062
17692837,4.976418741187939
18506737,4.697012203117656
3422470,5.547224401913444
710420,4.441465096093136
7632690,5.170019600472273
12541294,4.854161112636164
4837651,3.9806033650706705
6673773,3.7232361309791973
7840131,5.540722394837532
9880664,4.060956006610633
12833896,5.189778791742465
17281440,5.2601860869000125
5617856,4.191383158451052
9839906,5.554773954387897
16708796,4.82056044359488
12760823,6.20775923543243
11572429,5.050818848410637
13662692,4.505166564349959
16057968,4.965008906729684
14164974,5.996222351236003
16520567,3.870415967748178
6378388,4.604148068774582
13728204,5.16698087044005
20770875,4.637603535705196
13431770,5.192041742781878
254409,5.655840673579806
1731365,5.071861071477826
20541715,4.7832520888924535
14958887,4.917391226343707
8520693,5.141872518883902
10500743,4.012592196755639
17480893,5.676078152244004
8337340,4.4263652860575675
16702412,5.765255325681001
5628758,4.3343723582456
15985497,4.1618643839850336
12520366,4.928781435161661
18671139,3.4701273698402937
315982,5.590920215061673
6834616,4.413807327229981
9166769,4.512422766159619
11267982,5.658003216231973
16176235,4.543062540742677
7731915,5.4354977314715285
1177725,4.233039600778008
13881622,4.177359366092108
17994945,5.597068558917428
21122731,4.022147581019951
316079,4.6077730574875195
6660151,4.843131437477807
797694,4.755707688951975
9858828,4.077169436298919
18009511,5.615859142660382
7024774,4.481644591641268
12204042,3.749567090683908
628078,4.817641986016837
21161707,4.237325267047564
2959036,4.581934232068127
17122334,5.926861298499639
18228267,4.976407586410742
14202979,4.801791410139295
10872646,4.850685374056427
18502913,5.335915235517276
9694392,4.095828601320955
2046807,6.15278727178007
13249656,5.142741416924073
17906961,4.7571292092861155
13262963,5.060103761408791
17534186,5.765783233016427
10148955,5.091511688483808
4090224,4.479379338132388
17206784,4.167779006015799
298759,4.94921573839251
8287266,4.616580706074733
17238866,5.268531821954326
8401484,4.835147996993514
7048418,4.134667761214701
8626801,3.8931514584519995
2468252,4.872747396866856
656946,5.4248056877175435
13687101,5.519386402575902
16752950,5.192716257459225
18256752,4.083346270406612
15963915,4.740209147688581
1537421,5.340146725319197
20174551,4.011941754500958
6094597,5.546124318379694
5441543,3.456908536609375
5009416,4.371015036829865
5945,4.61536768327636
9304676,5.34639751217333
15264864,4.425019464104907
11947067,5.725908509090069
11279493,5.057174817140569
4157122,3.632793552137984
14294282,5.752926184292681
3844150,4.543263110823574
2432755,4.607442184645192
12623775,4.879165014154542
19260393,4.071573268463067
14912450,4.292473828232821
4517177,4.469563591170299
14238772,4.960746927862912
13668127,4.318449081125854
15130671,4.065446489453441
13562051,3.6682245091762264
17316867,4.404114126147104
11584288,4.727908949290596
17774989,5.15428996850259
12547481,4.937373657372764
15840089,5.130549198776021
18360889,4.787161344502841
583224,4.821350437618203
14203693,5.470534479659848
15348147,4.65579670712168
7517907,5.33464720760061
16187294,4.8280464313757285
12336640,4.671386334188495
13300964,4.896799955192616
9777530,4.912081284354403
8182137,5.175176864004691
1142127,4.419868258266517
3789600,6.6887493889846485
8328410,5.78928804634613
14843783,4.737550783750755
6543312,4.713164600277938
10225829,4.528307825174873
16557829,4.100348293904623
8000680,4.125854576193085
20166404,4.260872559959516
1291440,4.445043103768382
8549497,5.487169456072559
19827502,4.131794146947672
16175456,5.180535016840835
14947313,4.368202951926175
21122202,5.349884732400565
20191934,4.644113998528609
16242842,4.883415112633062
17618772,4.0653553555230255
1040156,4.33477301350822
485197,4.554711622187455
5771366,5.334672276133419
18176762,4.479402137298353
17239515,5.815853098192721
14853432,3.980500910476075
15432250,5.495807785525672
7221598,4.409318477085435
941165,4.42304450985657
16369924,5.4965709341765265
17239268,5.386985473602601
11553357,3.8409378928404183
8276309,5.0693104318393605
3862242,5.634130981550332
9960247,4.1544716781472
3101364,3.9857299142171727
16436737,4.192226451188474
14648838,4.661225706430636
20502231,4.856639401085932
11531154,4.47659371860071
6557381,4.632798381081225
17789099,4.929030997688429
17777178,5.0314765018125565
5534747,4.77232228263695
15102026,4.786206037586853
12675481,4.099724859233344
21054696,3.8675088723685818
9614593,4.111209670561896
7320353,6.349101723748888
958188,5.4210621458547
15043870,3.803858496218841
9649558,5.6691478033232325
4720506,4.116008476420277
18595086,4.290075629081026
17667949,5.568485403086236
15562020,4.6071506313745
17876410,4.827231410424678
18412821,3.9995523149536756
20286716,6.500148234333919
9505119,5.3199837711388325
6481324,5.557552287443921
2260159,4.374775239354767
2689136,4.87253905384236
9492556,5.349378000150256
5627418,5.84245138411384
9909627,4.900401522181592
21164316,4.201350696738891
15956009,4.595104580402875
17746614,4.3051953903715
14771985,4.649094869792437
20679845,5.520539616350806
15469541,4.1296544603576315
12253338,5.733480328394281
19996830,4.782282519348819
16175674,4.536962802287405
15780171,6.135956369771093
17545869,4.0984080510709076
16343693,6.156208980951482
12005034,5.832716933354672
11735268,4.938398815041518
18136377,4.38055680060581
8100475,4.516856802328479
1294389,4.856540191877484
17686907,5.510774871549756
804614,5.500720766450944
9331460,4.233017791361456
15858747,5.395021810079966
19178193,4.231784080900329
13674701,5.997470221062854
4935717,4.033464574975087
1301700,5.8277558096108555
15054617,3.9919650438250374
7763615,5.89432250217884
14473457,6.382016012717643
218006,6.2635649693551585
6576336,3.998038504636987
6976045,5.9470731829091115
1441426,5.362156894789575
14088558,4.604940142632473
15911342,5.7456178202590085
12158686,4.486200723110279
8439595,5.639075794992836
18046144,5.294112438084146
20805139,5.771152516233075
16005284,4.366529854127495
14586243,4.563587487316131
20763189,5.152193214455116
11525048,6.389310335419886
15634670,4.469504470133331
273960,4.60493799770755
12984535,4.152541045442351
8311932,5.3207279854335
3675270,5.040686561039951
52123,5.778487963352379
20409623,4.104810994489446
4141987,4.140074078345368
9988315,4.058253392123151
8595489,4.985030162200939
2365645,4.5269349582293525
15807267,4.54283862289356
18464508,4.1702777023574
11374008,6.086289112115779
16912640,5.692635579988132
7771287,4.69257758639724
12299450,5.315432911166731
19532737,4.760535807413519
19789620,5.240219816064549
21030003,5.603594251530148
20912332,5.0439875660487745
12783809,4.335785370609856
16794487,4.601603734832904
13114019,5.11518662159367
5805238,4.221679137864243
16361439,4.843668832052006
6464702,5.105564772796285
4482945,5.467033163070856
14301857,5.318006461064978
15075561,5.916079801202393
18713841,3.894445044431543
975664,5.308804864737432
3061995,4.539563918764632
16269973,4.735889337281758
14284707,4.663502676552219
7698190,5.392555567784603
20815139,4.564600516846438
6784807,5.044851691703209
1072212,3.8740724960328206
16244553,4.77815220080021
17734985,4.133397611583097
17345662,5.163419015627749
16287134,4.805120212485131
16259629,4.546367499291823
10542697,6.622108813641381
5358742,6.348007651929586
8222742,6.795938536531476
6824042,5.900897725398064
62651,4.876221506299607
8380906,4.238181374542774
2297259,5.940671695874336
19015421,4.732712846062204
16531993,4.888136620868363
10125955,5.1031617727217595
5287327,4.833586884198003
15296557,4.808734422110952
10700563,4.1942138363062735
21116651,4.721822925939401
4654435,6.548905063591603
20785474,5.799303619337213
4488882,3.7961993456083682
3895261,4.303974979575377
7759754,5.203857260923819
21058406,4.151831262867116
8194730,4.7751221110413535
14490996,4.8769395289660284
5881858,6.9688965209224945
11008845,4.297054596777197
1326577,3.7732412874785366
4833671,4.679560520245422
16636812,5.4080993283161165
4801767,4.622109080355165
15524715,5.499479058023587
5747720,4.830329950101042
944840,4.470296883757182
22212,5.46487338633118
17305606,5.185075032306353
19528290,5.157643726015541
16910795,5.538887885040577
19172317,5.394534658309218
1959024,4.098473751459448
17269114,4.039764163958383
14136246,4.443259706535425
5918090,6.086867356304623
4000887,4.529561139049628
18824535,4.071946759938101
8115321,4.6796669863963425
7692870,4.956673796883927
20973084,4.833891130581922
15377300,4.521700314996418
9473492,4.304668422357053
1742535,4.490008007417251
17902970,4.6713238824478465
6767661,4.218902633617607
13561422,5.085609151216979
16415389,4.8653517116783
2447661,4.281762053467826
14160499,6.68778892658392
27558,4.207180582826775
12854149,4.550756596792632
12407753,4.770308134742993
3984077,4.058133865332779
15940430,5.514940973052441
7928656,4.4288020286073255
4708314,4.5439231863355065
5738892,4.415672887726843
17651206,4.8114791587132
3310288,3.6595999535513752
14352624,5.448816914098809
16910040,4.631242127385766
8668609,4.510699699422197
19290154,4.502137056788845
14125614,4.566818360123724
19069381,5.549083308603497
16977568,4.919596977446544
13435029,4.531582431309049
20577974,4.256873258289876
7611764,4.472950130280486
2645165,4.509584120865196
13063417,5.292494627715403
18777049,6.266844697478003
1260031,4.43892789524285
7713509,4.8990414646434255
4445104,3.272819387611914
10772378,4.704525398952938
1252327,4.566728299430216
15034827,5.51773389147577
8238028,4.553198561012197
5893791,6.2917425112123295
15471763,3.995304434144421
16442395,4.904795283048027
4359921,4.138436455611118
9275442,4.099945350199218
8336347,4.129884044662876
16467383,4.792469734841948
16526902,5.161005046320656
5310304,4.905376800989748
4651354,4.221911242272148
8555411,4.801311433561093
2151104,5.304372603235537
15020558,3.8365302941303656
1684152,4.29214867358221
16176042,4.691900236322068
14076357,4.934734522812244
17300611,5.245865998280014
4738275,4.202563622098663
275976,4.654828985988311
19500430,4.89886181716393
15959464,4.331586854788216
13417410,4.443073347355489
16288167,5.385627134441472
20355282,4.643052441758802
3111197,4.16064088572925
11553692,4.170396283245615
10787333,3.7533855087358923
14575962,4.6927556498106
18010065,4.165980271242261
20542967,4.457861131192103
17222935,4.90645801858039
14577111,4.397937148123406
11342617,4.552630518911644
14800291,4.751458715488561
2717461,4.648632075799674
19609887,4.045117509608069
1174758,5.532370163635297
16122505,5.274693733672158
9413842,5.458688154931768
14772877,4.80964717477881
16965043,5.076381075552407
14778622,4.172398496380391
17342172,3.9709966531319534
20769841,4.600620419022768
13800346,3.968336374425987
9175459,5.600273150549988
14968345,5.631205592986968
13731572,5.222184229700273
13515084,4.538969092274883
17927087,6.655847814752436
3817210,2.7439064852725763
14467602,4.170208372838887
13151009,4.391549767881031
17980098,5.669000913592767
3101535,4.503353447066775
6292699,5.399717086734854
36067,5.975500134666592
9921763,4.658945084830677
741202,4.8055826960305605
5174955,4.651520009081992
9645880,4.621282474663762
14089742,4.731477741873824
1232925,5.2584203614201686
8719788,5.103370816903748
18357504,5.270358829156832
15717820,4.113574234656532
12830201,4.9740892044823966
992676,4.272772633807617
15381807,4.913723747498313
13096778,4.572090569728195
15621583,4.60631766486006
20587645,5.38260448386982
19115864,4.176954015151704
1083221,4.887059318917305
15732386,4.716407171193062
10020079,6.977598335077042
9487251,4.420962293149332
17158200,4.464907097779138
13044495,4.494765972690523
4332953,5.999676467443964
18290054,4.318165845748828
4860876,4.428136784453043
978449,4.2132417334769325
19460197,4.737264427187446
16841844,4.561792282266023
